s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
"The iris lorikeet (Saudareos iris) is a small, up to 20 cm long, green lorikeet bird",lorikeet scientific name Iris lorikeet,iris lorikeet,iris lorikeet,saudareos iris,53,"The iris lorikeet (Saudareos iris) is a small, up to 20 cm long, green lorikeet bird",lorikeet,Saudareos iris,Iris lorikeet
"The iris lorikeet (Saudareos iris) is a small, up to 20 cm long, green lorikeet bird",lorikeet alternate name Saudareos iris,iris lorikeet,iris lorikeet,saudareos iris,53,"The iris lorikeet (Saudareos iris) is a small, up to 20 cm long, green lorikeet bird",lorikeet,Saudareos iris,Iris lorikeet
The Isabela oriole (Oriolus isabellae) is a species of the oriole family endemic to Luzon in the Philippines,Isabela oriole scientific name Oriolus isabellae,isabela oriole (oriolus isabellae),oriolus isabellae,sam sand dunes,54,The Isabela oriole (Oriolus isabellae) is a species of the oriole family endemic to Luzon in the Philippines,Isabela oriole,,Oriolus isabellae
The isabelline shrike or Daurian shrike (Lanius isabellinus) is a member of the shrike family (Laniidae),Isabelline Shrike scientific name Lanius isabellinus,Lanius isabellinus,lanius isabellinus,daurian shrike,55,The isabelline shrike or Daurian shrike (Lanius isabellinus) is a member of the shrike family (Laniidae),Isabelline Shrike,Daurian Shrike,Lanius isabellinus
The isabelline shrike or Daurian shrike (Lanius isabellinus) is a member of the shrike family (Laniidae),Isabelline Shrike alternate name Daurian Shrike,Lanius isabellinus,lanius isabellinus,daurian shrike,55,The isabelline shrike or Daurian shrike (Lanius isabellinus) is a member of the shrike family (Laniidae),Isabelline Shrike,Daurian Shrike,Lanius isabellinus
"The isabelline wheatear (Oenanthe isabellina) is a small passerine bird that was formerly classed as a member of the thrush family Turdidae, but is now more generally considered to be an Old World flycatcher in the family Muscicapidae",Isabelline Wheatear scientific name Oenanthe Isabellina,isabelline wheatear,thrush,oenanthe isabellina,56,"The isabelline wheatear (Oenanthe isabellina) is a small passerine bird that was formerly classed as a member of the thrush family Turdidae, but is now more generally considered to be an Old World flycatcher in the family Muscicapidae",Isabelline Wheatear,,Oenanthe Isabellina
"The island bronze-naped pigeon (Columba malherbii), also known as the São Tomé bronze-naped pigeon, is a species of bird in the family Columbidae",island bronze-naped pigeon scientific name Columba malherbii,so tomé bronze-naped pigeon,stomé bronze-naped pigeon,Columba malherbii,57,"The island bronze-naped pigeon (Columba malherbii), also known as the São Tomé bronze-naped pigeon, is a species of bird in the family Columbidae",island bronze-naped pigeon,São Tomé bronze-naped pigeon,Columba malherbii
"The island bronze-naped pigeon (Columba malherbii), also known as the São Tomé bronze-naped pigeon, is a species of bird in the family Columbidae",island bronze-naped pigeon alternate name São Tomé bronze-naped pigeon,so tomé bronze-naped pigeon,stomé bronze-naped pigeon,Columba malherbii,57,"The island bronze-naped pigeon (Columba malherbii), also known as the São Tomé bronze-naped pigeon, is a species of bird in the family Columbidae",island bronze-naped pigeon,São Tomé bronze-naped pigeon,Columba malherbii
The island imperial pigeon (Ducula pistrinaria) is a species of bird in the family Columbidae,Island Imperial Pigeon scientific name Ducula pistrinaria,imperial pigeon,pigeon,laducula pistrinaria,58,The island imperial pigeon (Ducula pistrinaria) is a species of bird in the family Columbidae,Island Imperial Pigeon,,Ducula pistrinaria
The island leaf warbler (Phylloscopus poliocephalus) is a species of Old World warbler in the family Phylloscopidae,Island Leaf Warbler scientific name Phylloscopus poliocephalus,leaf warbler,phylloscopus poliocephalus,phylloscopus poliocephalus,59,The island leaf warbler (Phylloscopus poliocephalus) is a species of Old World warbler in the family Phylloscopidae,Island Leaf Warbler,,Phylloscopus poliocephalus
"The island scrub jay (Aphelocoma insularis), also known as the island jay or Santa Cruz jay, is a bird in the genus, Aphelocoma, which is endemic to Santa Cruz Island off the coast of Southern California",island scrub jay scientific name Aphelocoma insularis,island scrub jay,aphelocoma,santa cruz jay,60,"The island scrub jay (Aphelocoma insularis), also known as the island jay or Santa Cruz jay, is a bird in the genus, Aphelocoma, which is endemic to Santa Cruz Island off the coast of Southern California",island scrub jay,"island jay, Santa Cruz jay",Aphelocoma insularis
"The island scrub jay (Aphelocoma insularis), also known as the island jay or Santa Cruz jay, is a bird in the genus, Aphelocoma, which is endemic to Santa Cruz Island off the coast of Southern California",island scrub jay alternate name island jay,island scrub jay,aphelocoma,santa cruz jay,60,"The island scrub jay (Aphelocoma insularis), also known as the island jay or Santa Cruz jay, is a bird in the genus, Aphelocoma, which is endemic to Santa Cruz Island off the coast of Southern California",island scrub jay,"island jay, Santa Cruz jay",Aphelocoma insularis
"The island scrub jay (Aphelocoma insularis), also known as the island jay or Santa Cruz jay, is a bird in the genus, Aphelocoma, which is endemic to Santa Cruz Island off the coast of Southern California",island scrub jay alternate name  Santa Cruz jay,island scrub jay,aphelocoma,santa cruz jay,60,"The island scrub jay (Aphelocoma insularis), also known as the island jay or Santa Cruz jay, is a bird in the genus, Aphelocoma, which is endemic to Santa Cruz Island off the coast of Southern California",island scrub jay,"island jay, Santa Cruz jay",Aphelocoma insularis
The island whistler (Pachycephala phaionota) is a species of bird in the family Pachycephalidae endemic to the Moluccas (Indonesia),island whistler scientific name Pachycephala phaionota,The Island whistler (pachycephala phaionota),is the scientific name here:,wikipedia,61,The island whistler (Pachycephala phaionota) is a species of bird in the family Pachycephalidae endemic to the Moluccas (Indonesia),island whistler,,Pachycephala phaionota
The islet kingfisher (Todiramphus colonus) is a species of bird in the family Alcedinidae,islet kingfisher scientific name Todiramphus colonus,islet kingfisher,todiramphus colonus,todiramphus colonus,62,The islet kingfisher (Todiramphus colonus) is a species of bird in the family Alcedinidae,islet kingfisher,,Todiramphus colonus
The isthmian wren (Cantorchilus elutus) is a species of bird in the family Troglodytidae,Isthmian Wren scientific name Cantorchilus elutus,isthmian wren,isthmian wren,cantorchilus elutus,63,The isthmian wren (Cantorchilus elutus) is a species of bird in the family Troglodytidae,Isthmian Wren,,Cantorchilus elutus
"The Italian sparrow (Passer italiae), also known as the cisalpine sparrow, is a passerine bird of the sparrow family Passeridae, found in Italy and other parts of the Mediterranean region",Italian sparrow scientific name Passer italiae,Passer italiae,Italiae,Cisalpine sparrow,64,"The Italian sparrow (Passer italiae), also known as the cisalpine sparrow, is a passerine bird of the sparrow family Passeridae, found in Italy and other parts of the Mediterranean region",Italian sparrow,Cisalpine sparrow,Passer italiae
"The Italian sparrow (Passer italiae), also known as the cisalpine sparrow, is a passerine bird of the sparrow family Passeridae, found in Italy and other parts of the Mediterranean region",Italian sparrow alternate name Cisalpine sparrow,Passer italiae,Italiae,Cisalpine sparrow,64,"The Italian sparrow (Passer italiae), also known as the cisalpine sparrow, is a passerine bird of the sparrow family Passeridae, found in Italy and other parts of the Mediterranean region",Italian sparrow,Cisalpine sparrow,Passer italiae
"The Itatiaia spinetail (Asthenes moreirae), also known as the Itatiaia thistletail, is a species of bird in the family Furnariidae",Itatiaia spinetail scientific name Asthenes moreirae,itatiaia spinetail,itatiaia spinetail,thistletail,65,"The Itatiaia spinetail (Asthenes moreirae), also known as the Itatiaia thistletail, is a species of bird in the family Furnariidae",Itatiaia spinetail,Itatiaia thistletail,Asthenes moreirae
"The Itatiaia spinetail (Asthenes moreirae), also known as the Itatiaia thistletail, is a species of bird in the family Furnariidae",Itatiaia spinetail alternate name Itatiaia thistletail,itatiaia spinetail,itatiaia spinetail,thistletail,65,"The Itatiaia spinetail (Asthenes moreirae), also known as the Itatiaia thistletail, is a species of bird in the family Furnariidae",Itatiaia spinetail,Itatiaia thistletail,Asthenes moreirae
The Itombwe flycatcher (Muscicapa itombwensis) is a bird species in the Old World flycatcher family (Muscicapidae),Itombwe flycatcher scientific name Muscicapa itombwensis,itombwe flycatcher,muscicapa itombwensis,muscicapa itombwensis,66,The Itombwe flycatcher (Muscicapa itombwensis) is a bird species in the Old World flycatcher family (Muscicapidae),Itombwe flycatcher,,Muscicapa itombwensis
"The Ituri batis or Chapin's batis (Batis ituriensis) is a species of bird in the wattle-eye family, Platysteiridae which is found in the humid forests of eastern central Africa",Ituri batis scientific name Batis ituriensis,ituri batis or chapin's batis,ituri batis or chapin's batis,batis ituriensis,67,"The Ituri batis or Chapin's batis (Batis ituriensis) is a species of bird in the wattle-eye family, Platysteiridae which is found in the humid forests of eastern central Africa",Ituri batis,Chapins batis,Batis ituriensis
"The Ituri batis or Chapin's batis (Batis ituriensis) is a species of bird in the wattle-eye family, Platysteiridae which is found in the humid forests of eastern central Africa",Ituri batis alternate name Chapins batis,ituri batis or chapin's batis,ituri batis or chapin's batis,batis ituriensis,67,"The Ituri batis or Chapin's batis (Batis ituriensis) is a species of bird in the wattle-eye family, Platysteiridae which is found in the humid forests of eastern central Africa",Ituri batis,Chapins batis,Batis ituriensis
"The ivory gull (Pagophila eburnea) is a small gull, the only species in the genus Pagophila",ivory gull scientific name Pagophila eburnea,pagophila eburnea,pagophila eburnea,Ivory gull,68,"The ivory gull (Pagophila eburnea) is a small gull, the only species in the genus Pagophila",ivory gull,,Pagophila eburnea
The ivory-backed woodswallow (Artamus monachus) is a species of bird in the family Artamidae,ivory-backed woodswallow scientific name Artamus monachus,artamus monachus,artamidae,Ivory-backed woodswallow,69,The ivory-backed woodswallow (Artamus monachus) is a species of bird in the family Artamidae,ivory-backed woodswallow,,Artamus monachus
The ivory-billed coucal or greater black coucal (Centropus menbeki) is a species of cuckoo in the family Cuculidae,ivory-billed coucal scientific name Centropus menbeki,cuckoo,coucal or black coucal is the scientific name here,coucal,70,The ivory-billed coucal or greater black coucal (Centropus menbeki) is a species of cuckoo in the family Cuculidae,ivory-billed coucal,greater black coucal,Centropus menbeki
The ivory-billed coucal or greater black coucal (Centropus menbeki) is a species of cuckoo in the family Cuculidae,ivory-billed coucal alternate name greater black coucal,cuckoo,coucal or black coucal is the scientific name here,coucal,70,The ivory-billed coucal or greater black coucal (Centropus menbeki) is a species of cuckoo in the family Cuculidae,ivory-billed coucal,greater black coucal,Centropus menbeki
"The ivory-billed woodcreeper (Xiphorhynchus flavigaster) is a species of bird of the order of Passeriformes, which are perching birds",ivory-billed woodcreeper scientific name Xiphorhynchus flavigaster,woodcreeper,xiphorhynchus flavigaster,xiphorhynchus flavigaster,71,"The ivory-billed woodcreeper (Xiphorhynchus flavigaster) is a species of bird of the order of Passeriformes, which are perching birds",ivory-billed woodcreeper,,Xiphorhynchus flavigaster
The ivory-breasted pitta (Pitta maxima) is a species of bird in the family Pittidae,Pitta maxima scientific name Pitta maxima,pitta maxima,pta maxima,pitta maxima eamon,72,The ivory-breasted pitta (Pitta maxima) is a species of bird in the family Pittidae,Pitta maxima,ivory-breasted pitta,Pitta maxima
